id,efficiency
3349,0.6450316759311423
3350,0.39376950406057165
3351,0.577817830299455
3352,0.528944803630591
3353,0.5879516661738039
3354,0.8140970026344372
3355,0.40550387384062725
3356,0.5454266655269446
3357,0.5495957825366586
3358,0.4918231217530887
3359,0.471823057265682
3360,0.5784764318715899
3361,0.6148675049360646
3362,0.3815087932331446
3363,0.5373937006721883
3364,0.5436972830919891
3365,0.3777659940080108
3366,0.3244377201737566
3367,0.4980354848896914
3368,0.5402412416310729
3369,0.3281273294892584
3370,0.6410361685550727
3371,0.43955437171158634
3372,0.5119164383601172
3373,0.4863018510962804
3374,0.5482772976009292
3375,0.5900535470119899
3376,0.34027450557277367
3377,0.388332756141871
3378,0.48540749125401844
3379,0.5159577812498848
3380,0.5901074649905673
3381,0.6651832832650448
3382,0.43603419160679424
3383,0.48757056594191744
3384,0.6150501319014798
3385,0.49159020738467857
3386,0.5808203426681897
3387,0.6709940518101457
3388,0.6571627054703596
3389,0.4432912201338822
3390,0.568484006756786
3391,0.5555308127987872
3392,0.610253569035604
3393,0.48900523392729534
3394,0.6123264500621619
3395,0.4220603782213058
3396,0.5443998104082303
3397,0.4988127211012355
3398,0.4449999119359431
3399,0.4462431387201603
3400,0.5500602247045656
3401,0.7358364240114773
3402,0.38184526645994166
3403,0.49176043932212643
3404,0.523092426735049
3405,0.42384319628948847
3406,0.7218681671046447
3407,0.4732674975861638
3408,0.41489111878647333
3409,0.5405737328643473
3410,0.7385007223971466
3411,0.5979482527509296
3412,0.39433811787757206
3413,0.4375677233637292
3414,0.6409597741143787
3415,0.35491886919776605
3416,0.6927339629899465
3417,0.48697719335666667
3418,0.4851427937285394
3419,0.6330076459524281
3420,0.44849097762438256
3421,0.5558606452506522
3422,0.4127848663058681
3423,0.6704201552805494
3424,0.5022491172675845
3425,0.5253073539716309
3426,0.47998340746931034
3427,0.5853683312469935
3428,0.495865268402348
3429,0.6897110496817693
3430,0.47562223581808655
3431,0.48873670076109776
3432,0.4462954786961701
3433,0.3422128753231787
3434,0.6181311550622576
3435,0.7558532401695653
3436,0.47625023246333076
3437,0.5542426425932716
3438,0.4349800702088954
3439,0.4712634732463195
3440,0.5147892539698731
3441,0.4172108992294699
3442,0.4774095904292066
3443,0.5475201455706425
3444,0.5780698789976957
3445,0.5334257093259046
3446,0.6469155585311632
3447,0.5461652498604669
3448,0.5552788899687123
3449,0.5702649814721548
3450,0.4307751381112936
3451,0.4020878046321166
3452,0.46043194922279074
3453,0.5024053639747493
3454,0.49804267886651366
3455,0.5108392777817302
3456,0.5948575762788004
3457,0.5223072302608482
3458,0.49311890527481234
3459,0.4335494563150609
3460,0.698052264971326
3461,0.5405941729725967
3462,0.4310425953862793
3463,0.7470638487861967
3464,0.5167007169317235
3465,0.5236151132719001
3466,0.7726910900743931
3467,0.6260244684398885
3468,0.6361491333878234
3469,0.44547410126354636
3470,0.6102907929482596
3471,0.5388575928527993
3472,0.5449934308951582
3473,0.5739763208447384
3474,0.4653210547206451
3475,0.571673785317629
3476,0.5494956456931437
3477,0.5484115443157409
3478,0.5951093745383587
3479,0.6582142315343027
3480,0.6105055335193551
3481,0.5347500135861628
3482,0.5045820558029488
3483,0.7491172362744192
3484,0.449899560536492
3485,0.7149910615151829
3486,0.46567045821065717
3487,0.7589977156498942
3488,0.5977139921053269
3489,0.6424560924584914
3490,0.4133439213508445
3491,0.5954025334817733
3492,0.40635165959194375
3493,0.35638599627957274
3494,0.6471396531795539
3495,0.7793983281522491
3496,0.5222037027733258
3497,0.5673260950812321
3498,0.6526948512151634
3499,0.5366579058647765
3500,0.689342645967398
3501,0.5506900841840962
3502,0.6139194061655013
3503,0.38326792402491805
3504,0.41501540782983287
3505,0.6106573142539048
3506,0.6643977581844577
3507,0.5000491244172882
3508,0.6563882596870523
3509,0.7165324106488038
3510,0.5417006988140052
3511,0.3463221873411215
3512,0.5192939154604937
3513,0.47860457398223427
3514,0.6192514112467675
3515,0.498754207586971
3516,0.40302758620872403
3517,0.34501098243658446
3518,0.49909967883606954
3519,0.35228469806571794
3520,0.4647334304009164
3521,0.5610390937683041
3522,0.4228263298548113
3523,0.44124204469873274
3524,0.4786712666772118
3525,0.5013573003816221
3526,0.5636770059748007
3527,0.45005844365700803
3528,0.6302856958127185
3529,0.535749635687207
3530,0.5355070599605835
3531,0.7038639099969988
3532,0.6162312383136809
3533,0.4400949713374936
3534,0.4513899219833373
3535,0.5199621755001851
3536,0.4449440564170143
3537,0.4874249103615289
3538,0.7069212550795009
3539,0.5982631344992189
3540,0.47436212713079673
3541,0.5072767029245778
3542,0.5063603150773928
3543,0.652976541091604
3544,0.4944979873575313
3545,0.6722166544028542
3546,0.8162573934425645
3547,0.416083802219536
3548,0.5847213629078806
3549,0.6714377514640286
3550,0.5695561188294087
3551,0.434521115391852
3552,0.732128669820773
3553,0.48001784439171713
3554,0.5898266622278392
3555,0.6579299976101098
3556,0.46653828129345376
3557,0.4300456807558076
3558,0.44610974834061845
3559,0.43341386769967705
3560,0.7313476289200804
3561,0.48591870611326643
3562,0.46703154927935475
3563,0.709800632345896
3564,0.5170873602638046
3565,0.5029285400772003
3566,0.6000000877789945
3567,0.7404162266135144
3568,0.6415091182408057
3569,0.5751462554390697
3570,0.46146804084361914
3571,0.5049192031458974
3572,0.4236745369041275
3573,0.38289493723514245
3574,0.442360553304529
3575,0.5726837873967214
3576,0.5341076513685957
3577,0.5587779059926006
3578,0.5742431218230845
3579,0.5679300952558156
3580,0.5002560467470096
3581,0.6071785723783927
3582,0.6376737180118928
3583,0.5711348539636081
3584,0.6279036390057717
3585,0.5329496225585278
3586,0.48379188959423663
3587,0.7328748162512033
3588,0.42331575570132435
3589,0.3247078059574751
3590,0.48723834105460895
3591,0.37058028288509487
3592,0.4632195852855417
3593,0.4600779589044841
3594,0.6243559676106684
3595,0.35451410972662817
3596,0.6779783794491193
3597,0.4026456027539203
3598,0.4771929202695022
3599,0.46180293860298904
3600,0.5413913206523626
3601,0.6081207021168569
3602,0.6076747250675836
3603,0.5591019018761356
3604,0.45706440569456774
3605,0.49150657118229985
3606,0.5174915874783379
3607,0.5403625678165681
3608,0.612279388596632
3609,0.6180581081797273
3610,0.6128064366822416
3611,0.4506445926014787
3612,0.8670340882287255
3613,0.4110070687154267
3614,0.48532549013070475
3615,0.467508037291911
3616,0.49566383108670176
3617,0.3439967868931429
3618,0.5264175001221876
3619,0.5118370642698716
3620,0.5300984934671805
3621,0.623984659216009
3622,0.625846550196401
3623,0.5986627316111365
3624,0.3002549732767207
3625,0.42041720974529806
3626,0.47487135373768435
3627,0.548203820795185
3628,0.5307712052299168
3629,0.45823694997125874
3630,0.7370959793545261
3631,0.402597433229551
3632,0.49131483240800145
3633,0.5604794726862172
3634,0.4334776552650847
3635,0.46390318057104596
3636,0.3043988394490074
3637,0.5967228271909635
3638,0.6058207810532082
3639,0.570906190338047
3640,0.6559169254677885
3641,0.6329353839019503
3642,0.5947196601310706
3643,0.5297081306215737
3644,0.6325932821372493
3645,0.581394071802606
3646,0.6537086346023305
3647,0.4279645595710948
3648,0.45801660174230346
3649,0.5237279913002787
3650,0.4764890371010181
3651,0.2917600430373808
3652,0.3878013910113384
3653,0.5292759458101162
3654,0.46938420570948686
3655,0.45492435376843304
3656,0.517498538638197
3657,0.5015610558074546
3658,0.6303789663854343
3659,0.49882300073469726
3660,0.636276142128249
3661,0.3803247423821835
3662,0.49279048249344626
3663,0.5015727708533783
3664,0.47922656414175185
3665,0.47904557597103076
3666,0.4622366803166936
3667,0.4653140499703958
3668,0.5762368379314061
3669,0.5734656639901997
3670,0.4970021300088558
3671,0.5417917009305534
3672,0.35079254162736007
3673,0.4789040663887368
3674,0.4185227885649619
3675,0.5624252246419751
3676,0.5983625605461169
3677,0.508141336845877
3678,0.5358067144488942
3679,0.599533737315973
3680,0.5532619184342615
3681,0.5560496059069848
3682,0.4084361969510378
3683,0.5270689829494414
3684,0.5254788467137996
3685,0.49291914607679366
3686,0.4502412937304288
3687,0.7192404916652732
3688,0.4876840616298739
3689,0.6218580141961578
3690,0.4289718479676069
3691,0.5282426606936881
3692,0.6101462982588846
3693,0.6271156925605165
3694,0.4915800474550084
3695,0.33443281315058526
3696,0.40766945876981864
3697,0.5495098778389944
3698,0.5717877793225852
3699,0.4154154023181016
3700,0.4314478281998959
3701,0.6128839118599212
3702,0.7069980534655194
3703,0.7003308856369734
3704,0.5241984782682721
3705,0.6857327256588057
3706,0.5696507708833982
3707,0.4561299435309501
3708,0.5601821685062839
3709,0.46062214403660273
3710,0.45100001612237756
3711,0.5941548898639728
3712,0.5199903181143694
3713,0.7489482465472523
3714,0.5889117777346403
3715,0.582946127954862
3716,0.2894144424360956
3717,0.7156541653921628
3718,0.6151975433687042
3719,0.5008800276108111
3720,0.5405756117998726
3721,0.6279036837075118
3722,0.6260101371167928
3723,0.40380990669024697
3724,0.6932857007418862
3725,0.43566481790478595
3726,0.6598868064267589
3727,0.49340385781900015
3728,0.44954746122655953
3729,0.5105369517227283
3730,0.8264741852564226
3731,0.5156289626174723
3732,0.6468913565259408
3733,0.5047640035245141
3734,0.49173345575900773
3735,0.644005836326112
3736,0.5547361912587055
3737,0.3972942673435032
3738,0.5979713492983865
3739,0.5136046850769337
3740,0.676997142153284
3741,0.4463870981076697
3742,0.38881484440183706
3743,0.5986170833438208
3744,0.3931970290969623
3745,0.5787888318129875
3746,0.4957645600335432
3747,0.4316426612351533
3748,0.4347127140312081
3749,0.6946212177061687
3750,0.6324066339963962
3751,0.49932788922697735
3752,0.4896765452653577
3753,0.5211286313239731
3754,0.4234913414929253
3755,0.48545253345651423
3756,0.5440899302176098
3757,0.43531029176326086
3758,0.43594915905712683
3759,0.46342284210309054
3760,0.586348201715058
3761,0.5191632585557419
3762,0.471725853824298
3763,0.443938751967693
3764,0.5312299052859704
3765,0.5502543693389474
3766,0.7060722932908603
3767,0.48320690319144216
3768,0.7172793574178372
3769,0.5511286643287391
3770,0.6101845823558555
3771,0.5853032713900046
3772,0.5612203379837073
3773,0.6941166233833359
3774,0.5856398053114588
3775,0.3878473420097587
3776,0.5242952152041426
3777,0.5063114406081214
3778,0.5628953810814361
3779,0.6010667916688995
3780,0.503675757173875
3781,0.5627901229262746
3782,0.45945218503118235
3783,0.4363252664180763
3784,0.462143373560593
3785,0.5607951807965385
3786,0.5583552102650465
3787,0.6221370035365594
3788,0.7474511460569453
3789,0.5050537317784538
3790,0.6165916842544441
3791,0.5674094162131773
3792,0.46191340401847736
3793,0.4846214500773501
3794,0.6041511904249356
3795,0.322866510076279
3796,0.6430855267199437
3797,0.558268773131627
3798,0.48118687020286816
3799,0.5440944765529769
3800,0.44694713191336904
3801,0.63847880821661
3802,0.47003816563593964
3803,0.5047947271157538
3804,0.5252629476288765
3805,0.5812860977195516
3806,0.4826383042466304
3807,0.44990904848031876
3808,0.6073165226353784
3809,0.7558778443064349
3810,0.4859113150081944
3811,0.5406536832145937
3812,0.5529954477882921
3813,0.4978642444216259
3814,0.5741918168868236
3815,0.47583361834516563
3816,0.43964761917191164
3817,0.4215169129499525
3818,0.422037481415316
3819,0.561895492706866
3820,0.674360317903695
3821,0.49894607337260594
3822,0.5427707760121353
3823,0.49090337429694186
3824,0.6578095616440105
3825,0.5573793203636623
3826,0.7034084058879193
3827,0.5079393618198238
3828,0.592443193098587
3829,0.539172942382241
3830,0.47507311805005104
3831,0.5147109504883134
3832,0.4873145320094566
3833,0.5809175862080465
3834,0.5379041086532768
3835,0.4404002682531811
3836,0.4753214445983014
3837,0.5312673972431851
3838,0.37169522871934924
3839,0.5392611657047711
3840,0.551335997196774
3841,0.4563313151935603
3842,0.5223978460072144
3843,0.4052046375924826
3844,0.5496080234193388
3845,0.5830774393840442
3846,0.5483320417468084
3847,0.5114079641273575
3848,0.5203298232895752
3849,0.4690063078564482
3850,0.5130039261868682
3851,0.5969421236518375
3852,0.43646656934598677
3853,0.8710970365626995
3854,0.5300860080982218
3855,0.5898274607266718
3856,0.5509803444716938
3857,0.43117265549658773
3858,0.6653687784126264
3859,0.6482145542331241
3860,0.5520251661129247
3861,0.5372353051674607
3862,0.4866268932026435
3863,0.49864309575441235
3864,0.5277938001523551
3865,0.5135874372865309
3866,0.48649955387187743
3867,0.5918801960307712
3868,0.46045038018911555
3869,0.5914956816720468
3870,0.5393225533451425
3871,0.48600888749298077
3872,0.456438204272495
3873,0.7513196280105616
3874,0.45879157968461315
3875,0.5316558182775295
3876,0.6004793273867807
3877,0.5514769856733053
3878,0.41214525139694114
3879,0.4477890933995474
3880,0.6889086691892936
3881,0.46764687094401475
3882,0.4854968771614741
3883,0.47142685107120397
3884,0.561078486810402
3885,0.45606694651883395
3886,0.46436159001979765
3887,0.5045732064476423
3888,0.5731811949406131
3889,0.5558979860176146
3890,0.5789550995906316
3891,0.46531088000926824
3892,0.5317079949350151
3893,0.563180130494159
3894,0.6018025503818359
3895,0.5399594390969638
3896,0.5374704670318927
3897,0.4020060913250507
3898,0.507107926311167
3899,0.366047806804904
3900,0.5662872751315243
3901,0.48530913594365693
3902,0.5506763345015183
3903,0.556544964579817
3904,0.5369194529948262
3905,0.5463220269205096
3906,0.6678451292176717
3907,0.5950772611639426
3908,0.6561618767493447
3909,0.602065950233981
3910,0.4435836020524132
3911,0.4128528572082361
3912,0.5310218929468107
3913,0.5274497433006683
3914,0.5409573024170535
3915,0.485725779143492
3916,0.5863274677066849
3917,0.594960233350734
3918,0.4392023529821706
3919,0.4602901342980804
3920,0.6830673139226345
3921,0.4164345937562086
3922,0.3750430447831535
3923,0.787095216461174
3924,0.6249332967350419
3925,0.4665956822144368
3926,0.36894234300461237
3927,0.4285832566947794
3928,0.5440169264038879
3929,0.5382497458232415
3930,0.6078329935483873
3931,0.3724887454423472
3932,0.42141865112703003
3933,0.5553765185019957
3934,0.8566437478829317
3935,0.625525578806978
3936,0.39894224261155004
3937,0.3543198777972626
3938,0.2983714115666928
3939,0.47782541637347276
3940,0.5076874533630574
3941,0.4898188871706216
3942,0.5783028292876196
3943,0.4470938147357346
3944,0.384186919956612
3945,0.605651120110274
3946,0.4035065969454861
3947,0.5450796588837941
3948,0.5103029714218877
3949,0.5659115234597498
3950,0.4283557734376451
3951,0.5984158387279246
3952,0.4660412437262751
3953,0.4542513055677913
3954,0.5823327921047988
3955,0.43504531136292135
3956,0.61712093606058
3957,0.5796737270372616
3958,0.4609009054769946
3959,0.5061542129199865
3960,0.748792056654221
3961,0.6058198655585056
3962,0.5183657474255002
3963,0.43343505641662045
3964,0.45623721870906664
3965,0.5244218007035674
3966,0.5914375041087991
3967,0.3814062292471383
3968,0.49181419972749413
3969,0.39346530642769484
3970,0.5297384369716797
3971,0.44906780902479754
3972,0.5636317387621372
3973,0.4876146021869747
3974,0.4608457190639734
3975,0.49248116347234966
3976,0.4509341526936046
3977,0.5973930550703446
3978,0.3896472700101047
3979,0.6338851813366881
3980,0.5190107402121836
3981,0.5306872616450176
3982,0.5240546016273355
3983,0.4817231112314048
3984,0.5199013397541602
3985,0.5078424952278259
3986,0.5405608488933535
3987,0.43984144128573166
3988,0.5147920093389382
3989,0.3054686229969636
3990,0.4113583050019697
3991,0.5719884426447892
3992,0.5536418882822158
3993,0.4516267628254444
3994,0.5802114623224993
3995,0.5169860806427682
3996,0.44919823561231165
3997,0.5511216132130403
3998,0.37317977679539927
3999,0.4933260490393823
4000,0.5000395516252585
4001,0.5682378065208031
4002,0.44094730364385465
4003,0.6361206821868708
4004,0.475999987705414
4005,0.575392291141363
4006,0.6313750976600466
4007,0.515996601304826
4008,0.4433526761490171
4009,0.6241503391050058
4010,0.5270986760411822
4011,0.5594107883691859
4012,0.5685703756688992
4013,0.4794114444290768
4014,0.3784456895354676
4015,0.4776158169247643
4016,0.5495484023063224
4017,0.4821278813415747
4018,0.3888818145386797
4019,0.5498825620249377
4020,0.30666278923258483
4021,0.4668180903399071
4022,0.43571312536986295
4023,0.47943999561570483
4024,0.4771393823535565
4025,0.4799962259506821
4026,0.48042548965296084
4027,0.524365143127094
4028,0.5220061147085937
4029,0.6389702790089771
4030,0.3879321653337219
4031,0.6547766701868416
4032,0.4784299567496453
4033,0.5538810339843095
4034,0.3714503714064394
4035,0.49150356942452483
4036,0.5328933463207233
4037,0.6731100704570522
4038,0.48142865326470335
4039,0.4333860100659153
4040,0.526545309202443
4041,0.647862681189136
4042,0.5082453596686184
4043,0.5072921491827076
